SK_ID_CURR,Prediction,Score de prediction
107351,0,6.077510403442307
107359,0,15.462797593576042
107391,0,8.226606827558394
107394,0,4.027701663541348
107395,0,4.921160435825389
107406,0,3.3534465002182303
107416,0,8.95904701967736
107417,0,4.038020176894832
107418,0,19.308638190418044
107419,0,27.617428596585736
107444,0,0.7830249194125019
107445,0,4.299179673373256
107446,0,17.368450597711174
107460,0,9.984334103700508
107470,0,6.2210440020284405
107475,0,7.978140467154149
107520,0,2.6591549018276255
107526,0,10.956914052778718
107527,0,3.9964801962956193
107530,0,0.5129943238140396
107532,0,11.475380902517928
107534,0,12.722219732351423
107535,0,15.278907346655751
107554,0,33.75668968711831
107556,0,2.073257970633186
107559,0,11.66621465757483
107561,0,2.2134179257799347
107564,0,2.8774923071985317
107566,0,1.4537123908111327
107571,0,11.805187372560031
107590,0,25.222679989879282
107602,0,18.122395178686475
107625,0,5.665628750443033
107626,0,20.30358541451568
107635,0,3.126714336868037
107636,0,19.3513305655946
107645,0,1.8036427142794396
107652,0,13.692512123773213
107655,0,6.391839984771429
107668,0,10.506422521322675
107670,0,3.492298529306787
107677,0,0.34660421481715703
107680,1,55.60655178644362
107683,0,32.04467372882231
107684,0,4.727747965208744
107691,0,6.878284646167633
107692,0,10.880567976020139
107703,0,3.7812472114745117
107709,0,3.2443414426009864
107710,0,18.870410623449267
107721,0,7.316992268527585
107725,0,14.111923075672584
107727,0,6.434093935489211
107739,0,0.6879962578977369
107740,0,3.343846373348785
107741,0,5.7047840254205795
107747,0,9.575884326671336
107765,0,37.2777894559842
107768,0,0.8518392862958687
107775,0,3.099388440369549
107782,0,24.387987109407288
107790,0,3.273137217077408
107801,0,3.613025529266827
107807,0,1.3307925073527942
107811,0,2.2290290961316264
107817,0,10.080630864477364
107826,0,12.46770534078854
107838,0,14.215699798599829
107839,0,2.5708601811462772
107843,0,15.729542965436242
107847,0,7.181123237344283
107849,0,13.41661034920693
107850,0,16.994275809354424
107867,0,3.33699852501496
107871,0,8.237806416512102
107908,0,5.138921661533149
107913,0,4.15812920121505
107927,0,5.617567999265013
107931,0,5.369020109736368
107955,0,6.6568252296141255
107962,0,10.383203706402707
107977,0,3.8530551767538417
107978,0,14.613337897111425
107993,0,4.145082213512126
108010,0,6.128130817997792
108016,0,6.355490404976933
108018,0,39.91507461844843
108027,0,30.830722214701623
108045,0,43.866780208792136
108069,0,16.22013070082072
108082,0,1.3623911355284906
108089,0,8.174078524276073
108092,0,4.24915892195948
108106,0,1.783651019707156
108112,0,9.80908200497249
108120,0,10.504722776417196
108122,0,29.835487106791298
108135,0,4.376279884494239
108170,0,1.5222466352042028
108171,0,37.79133878156452
108177,0,1.4085797693285778
108180,0,20.704971267132915
108183,0,4.941237314074896
108184,0,1.1402148314952223
108185,0,7.677697573247884
108192,0,8.422697909367537
108195,0,11.71876193400316
108196,0,15.63914381858422
108218,0,1.131384868412188
108219,0,4.253585000226593
108243,0,9.370464162926478
108249,0,1.450097690276025
108251,0,5.22340534278833
108274,0,7.7309355914086595
108280,0,38.73067709122261
108289,0,10.874963719955764
108292,0,3.9780254165219366
108295,0,9.200169277573892
108327,0,11.92550257926163
108332,0,8.068596262789676
108346,0,4.072752337426197
108349,0,35.537715325750305
108353,0,6.161297514455033
108362,0,11.108297808801835
108363,0,9.56905752461615
108377,0,13.424432313665683
108378,0,4.920215391181449
108381,0,2.156995054752171
108383,0,20.613434130001327
108390,0,6.0708102717347066
108407,0,2.4576337024874437
108408,0,8.261726818934106
108411,0,5.6059109947169325
108412,0,6.694323599930289
108419,0,2.176489034637686
108436,0,48.99590531842416
108437,0,23.629267054857777
108438,0,12.0551901684586
108441,0,2.823057563800844
108448,0,1.112719010397056
108449,0,9.134010433739574
108466,0,2.5236945096542134
108467,0,20.45811895830086
108473,0,6.467464574070838
108474,0,16.069959006437625
108476,0,1.2187473331061442
108479,0,1.4805604637875285
108486,0,3.7931997772742676
108493,0,0.8671505335666719
108501,0,2.611034278998275
108506,0,19.908676294214143
108510,0,9.172088719249967
108511,0,1.5869090589441015
108514,0,43.10713922663085
108517,0,3.0993826492412215
108519,0,12.145197458259048
108522,0,0.9773686634696852
108548,0,28.94514073949027
108554,0,2.049196580009058
108555,0,11.581700137687838
108559,0,7.422767792319146
108562,0,3.0417169148342404
108571,0,5.835182235724775
108572,0,13.003468905524107
108579,0,4.7360978645719625
108583,0,1.2406656408876808
108584,0,0.7956893337059394
108592,0,3.585154472298597
108602,0,0.9200247957269594
108609,0,3.2765223674738824
108613,0,32.74808538636111
108616,0,16.37803931103364
108618,0,17.6567375303867
108620,0,1.8465898875636149
108643,0,10.459894632111824
108649,0,3.9232740553987178
108654,0,11.636086643208689
108655,0,5.3715307648606645
108656,0,1.8990852549029418
108667,0,21.653192345787556
108668,0,13.670136178765677
108682,0,4.520351089832407
108690,0,5.778224678209288
108691,0,7.174554250197423
108692,0,7.368426804429777
108695,0,5.628742322881037
108699,0,2.460941099002333
108710,0,11.127463643443308
108718,0,21.85329027578454
108739,0,5.053422232242159
108740,0,1.6902201163247164
108741,0,0.38462202518438054
108742,0,2.118290410821013
108763,0,0.274044501243126
108767,0,11.33957985288037
108769,0,30.742282374349728
108779,0,9.218775513238366
108788,0,2.5263416242469976
108801,0,4.052536867059525
108802,0,6.68930019452572
108810,0,7.6225031995774755
108811,0,4.890978248188734
108813,0,1.263119514092855
108814,0,40.847072260017256
108825,0,2.7446649265487224
108826,0,5.654747073559911
108830,0,6.728758921750313
108834,0,7.982974008952569
108852,0,1.1074714942909676
108887,0,11.786767399441162
108901,0,8.663834815647398
108908,0,0.8279957506476677
108910,0,3.515167511257674
108920,0,16.6017707889242
108922,0,1.7261719121881496
108929,0,19.15019798908123
108930,0,2.117757762932327
108937,0,2.9916020453618164
108938,0,6.618937142505338
108943,0,38.74599339251657
108948,0,3.7780467529531925
108953,0,12.097903573474971
108956,0,14.31351401576676
108965,0,1.2233563303904171
108985,0,9.147050223204586
108986,0,14.278641099225286
108987,0,2.9997099011737536
108990,0,2.0241022666109383
108991,0,1.6317231411959505
108993,0,12.012714871539137
109000,0,8.307156440875366
109001,0,14.0275843730835
109012,0,30.655504976827025
109014,0,3.491123967325437
109015,0,4.627303538985124
109021,0,8.779436720460346
109037,0,36.502167716040375
109042,0,15.9391980818848
109044,0,8.382784091295143
109046,0,40.356204371894
109064,0,0.2835510102694054
109084,0,9.268866448396663
109086,0,9.780980703608144
109092,0,0.5861457415960999
109093,0,15.517014104306961
109100,0,16.802389309079135
109101,0,0.9519829132482955
109110,0,4.243367774903897
109114,0,32.240501638043206
109126,0,8.270894693093934
109152,0,2.9123805388152753
109162,0,13.61429253036445
109167,0,5.026924579763705
109168,0,14.581537629725263
109169,0,1.3894177345617438
109179,0,4.062204682298381
109184,0,3.074293957353404
109191,0,8.479995098163492
109192,0,7.778576246406546
109193,0,0.2654757071569927
109196,0,9.565070395019713
109206,0,6.644238196072277
109210,0,1.213918228900162
109244,0,2.2195523682558242
109249,0,1.4093366318797123
109273,0,7.723565807590954
109276,0,19.106786905480007
109281,0,14.062195337043782
109287,0,37.24363698395717
109297,0,3.9694308016501365
109298,0,6.978111651531297
109306,0,8.987996389984328
109309,0,18.82995252517332
109321,1,56.375510706335994
109328,1,51.35044171266334
109336,0,1.296601290705352
109342,0,14.489861430970313
109346,0,5.005269855289051
109347,0,4.992167211090453
109348,0,23.9630882481152
109362,0,10.270031559816639
109363,0,4.42015399396777
109367,0,2.1059540571510413
109370,0,1.1845279580437713
109393,0,3.6489985774228373
109405,0,4.63009382240165
109413,0,13.064977360622654
109414,1,61.452823086791106
109421,0,7.375865486394885
109427,0,9.268033455186927
109428,0,11.447659220486935
109429,0,20.449671486329525
109437,0,1.889639846265197
109443,0,3.9844122297176745
109461,0,8.655480726508955
109468,0,15.919347850416207
109469,0,3.591431696078741
109471,0,7.950218989089995
109479,0,7.41349708701317
109484,0,0.9290406375959259
109501,0,4.47172290951284
109505,0,7.496268574997337
109535,0,2.662521981818409
109539,0,3.0857233248480713
109544,0,13.201763684621234
109545,0,1.4129268768324204
109551,0,28.56085327760943
109553,0,13.381162172290544
109555,0,16.497349471076063
109561,0,5.431423705658052
109580,0,1.7646003323148833
109583,0,41.66881420594565
109593,0,10.053484245504155
109604,0,12.493217295264015
109620,0,4.093257303899596
109635,0,5.534842291073874
109637,0,17.19640823368083
109638,0,14.87337575859205
109642,0,13.988749539428982
109649,0,2.2132627163161365
109652,0,1.78312413582789
109656,0,13.251798100406234
109663,0,2.0924432060128897
109696,0,20.56124027680599
109700,0,14.457129805440527
109709,0,7.177395828642334
109735,0,1.1570350636264943
109740,0,11.508125229805572
109741,0,2.155577160706166
109749,0,7.164552614828749
109764,0,0.6720382952674949
109771,0,4.355314007010333
109772,0,4.134449253565594
109773,0,15.22580528691884
109798,0,11.546735003013954
109802,0,12.789586378880301
109804,0,3.6284256011082183
109813,0,8.170179966451318
109818,0,17.355195029316388
109848,0,17.047830102497404
109850,0,5.2292341689005495
109851,0,8.441013786142083
109855,0,0.6912077568904276
109871,0,23.202222243146515
109877,0,17.416687114566074
109883,0,0.8583643408829885
109886,0,0.6173342207314594
109905,0,5.582682661224297
109936,0,28.34557339209045
109950,0,3.6925201299477273
109958,0,7.5823472570916985
109959,0,4.9197015587930375
109969,0,5.019989867046253
109971,0,3.894484494788882
109984,0,0.5748932709369696
109985,0,8.591859170318202
109988,0,5.045747289823389
109992,0,5.63011034434735
110005,0,5.3365376130224265
110009,0,3.6081189575844475
110011,0,26.578546045321893
110014,0,5.537871372103613
110026,0,1.034085097943731
110042,0,2.2296401943114645
110058,0,0.4664204844244505
110069,0,3.7222296846504896
110080,0,0.8915682146680152
110087,0,9.847136988410028
110091,0,3.738799667356125
110094,0,8.442906589315612
110098,0,26.45476734234769
110105,0,8.513654985440265
110117,0,7.080216630575717
110136,0,20.560371142352725
110138,0,6.577111376316175
110149,0,12.73319648253331
110164,0,5.3718521474028185
110202,0,9.934793215870828
110212,0,0.7028982325179469
110226,0,0.49865040084119727
110236,0,2.6574459023819395
110249,0,1.202708429529686
110257,0,8.32072420395242
110258,0,2.5222512491493423
110277,0,1.0801725340347292
110282,0,8.315826948192498
110284,0,25.27685035209885
110286,0,3.616972855201847
110289,0,2.5860941893077527
110304,0,1.1043562183145637
110319,0,10.726677567578442
110324,0,9.192724283114334
110326,0,0.6871708186037643
110335,0,2.705830392414572
110337,0,6.2398965949515155
110338,0,8.633911653523414
110343,0,2.7117991235660686
110345,0,3.915324123468938
110347,0,7.427489049703204
110355,0,0.7350907413179881
110359,0,22.710766562397268
110360,0,8.774421613923073
110364,0,4.602533428163354
110371,0,3.394688429769611
110372,0,1.4182910299278333
110376,0,20.790626926968482
110379,0,12.883737095087985
110380,0,11.949994495408637
110393,0,7.057234056808473
110401,0,18.9140962535982
110406,0,15.305859236539494
110411,0,7.035608935695076
110416,0,2.848925508083221
110420,0,2.59245430206569
110443,0,2.336403059344499
110465,0,2.1642504995013785
110468,0,3.153819245807881
110469,0,16.113290816590677
110471,0,7.870827721293572
110487,0,12.97590976344848
110491,0,11.876007072126685
110504,0,22.057565592054143
110547,0,2.380421995653373
110550,0,6.077772697909153
110559,0,14.102192946988795
110578,0,8.207838638573186
110582,0,8.834849544803973
110590,0,1.2221981552129808
110598,0,9.62507164341108
110601,0,16.795766282881765
110602,0,12.999655956639122
110604,0,1.7250732300731173
110625,0,14.148792927028767
110626,0,13.766491506321607
110636,0,25.84806460685587
110637,0,2.8068589567304536
110638,0,6.976172545185781
110646,0,2.1128312656990356
110648,0,3.15276288304279
110652,0,6.458902604615951
110681,0,2.190370187320089
110682,0,12.715861207045922
110687,0,12.317928794966477
110691,0,1.1585096101890489
110694,0,5.650177313048091
110695,0,3.7927618751766805
110696,0,39.59049190804534
110708,0,1.611238162129906
110710,0,3.448037449740915
110717,0,2.923197523323848
110730,0,10.098361872106807
110740,0,3.333682360554639
110742,0,7.044018844859647
110747,0,2.789844870970631
110761,0,9.38640307419175
110766,0,5.253812300307068
110769,0,1.6248096708153494
110774,0,8.553957065190325
110803,0,2.8258480067904315
110805,0,1.238081179417493
110809,0,15.640209208355952
110827,0,7.712038899418341
110832,0,4.3702793513322025
110839,0,21.343284460400554
110859,0,42.338036672183414
110861,0,5.085614618925629
110863,0,4.860914882173621
110865,0,26.21005178663454
110881,0,14.191044023420861
110889,0,2.945593123868102
110891,0,2.8122064679542884
110894,0,0.8498330576369152
110895,0,24.210890732097308
110907,0,29.81876073769219
110914,0,4.181377463972748
110933,0,6.034180212773599
110934,0,3.5868255978133874
110937,0,6.539031104440096
110953,0,4.602746665745349
110954,0,9.66869111015925
110958,0,21.363470554155995
110970,0,31.003682351988505
110974,0,9.66457940184279
110977,0,7.781319239068978
110989,0,4.508056528902695
110993,1,55.57192246827201
110994,0,9.098094626870854
111018,0,0.8953221532295349
111019,0,5.279877319930717
111030,0,8.81801022203805
111032,0,12.758058854415566
111041,0,12.74863825439461
111045,0,5.904792415434423
111048,0,1.2561663404468075
111052,0,4.976942263785656
111070,0,41.25968250308627
111084,0,12.352085196049469
111091,0,34.590748338814926
111104,0,1.0974812224298172
111108,0,2.971096409184727
111112,0,1.6782195203987431
111127,0,0.5747641187856761
111142,0,6.035686678711056
111146,1,53.073538520902176
111165,0,5.462479724854651
111168,0,4.445193536960537
111169,0,43.94067358212511
111172,0,1.0223138175129165
111173,0,1.1176766444684028
111174,0,12.6234242022196
111175,0,19.714939901919728
111176,0,3.076088075004896
111177,0,4.387467399886606
111180,0,2.183099738098603
111182,0,2.0798618772829793
111192,0,0.97860985226314
111194,0,20.856637507159643
111196,0,22.070605802410633
111197,0,5.565978176586508
111198,0,5.6656743628181925
111205,0,6.16046739444227
111207,0,9.80799839990378
111222,0,1.1983530501785913
111228,0,5.29541487366369
111233,0,2.653764857758227
111256,0,5.181539229448051
111258,0,1.0335701836094466
111262,0,2.7418490661565422
111263,0,7.727506342846688
111267,0,3.7227995079833995
111269,0,10.303978087600521
111276,0,7.7724144367184
111277,0,45.174756439959104
111279,0,3.314226229729052
111290,0,4.088294724754
111294,0,1.6488929966951327
111295,0,20.55938281310336
111315,0,10.732588140175423
111318,0,2.4356164641926834
111327,0,8.201588325772306
111328,0,20.294407334089176
111332,0,10.549633930517018
111338,0,4.129604361809931
111343,0,7.924970035005713
111344,0,9.212589248781418
111345,0,42.32239952399073
111347,0,1.2965063044181753
111356,0,2.620300478810602
111359,0,20.542031758223686
111367,0,3.687154594895454
111368,0,1.0239297815990958
111391,0,36.89462199510704
111408,0,1.4124208985114866
111412,0,19.057436792480296
111419,0,8.491812650705914
111422,0,5.716557103515869
111423,0,30.345591672899317
111439,0,8.605613588308007
111452,1,65.9458178761697
111456,0,15.09574549113967
111467,0,1.9243831111652325
111478,0,6.012089321792293
111482,0,4.721856870753864
111488,0,20.332525115293787
111503,0,4.141351228298914
111510,0,3.065870067581111
111512,0,3.1126478929444144
111518,0,7.399835162548042
111532,0,4.681885319380161
111537,0,0.7922893025397948
111541,0,20.839039993850694
111544,0,10.249792966244666
111550,0,2.9081201340216
111554,0,8.093699361430094
111560,0,19.30190498531161
111566,0,5.756459989312915
111567,0,10.476932277721525
111592,0,12.82233123733493
111618,0,11.419410106418798
111620,0,39.81431858688572
111627,0,3.2238790722679425
111641,0,11.285406102484906
111646,0,33.92070683030223
111652,0,2.461911078588513
111657,0,2.7737239140605707
111664,0,3.469881267628346
111665,0,13.470509919033683
111669,0,2.9132575896004167
